Hours,Capillary refill rate,Diastolic blood pressure,Fraction inspired oxygen,Glascow coma scale eye opening,Glascow coma scale motor response,Glascow coma scale total,Glascow coma scale verbal response,Glucose,Heart Rate,Height,Mean blood pressure,Oxygen saturation,Respiratory rate,Systolic blood pressure,Temperature,Weight,pH
27.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
28.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
29.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
30.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
31.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
32.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
33.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
34.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
35.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
36.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
37.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
38.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
39.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
40.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
41.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
42.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
43.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
44.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
45.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
46.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
47.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
